libEGL warning: failed to get driver name for fd -1

libEGL warning: MESA-LOADER: failed to retrieve device information

libEGL warning: failed to get driver name for fd -1

MESA: error: ZINK: failed to choose pdev
libEGL warning: egl: failed to create dri2 screen
[DROPPED] Packet from 0 to 3 at time 53.000000
[DROPPED] Packet from 1 to 4 at time 53.100000
[DROPPED] Packet from 2 to 0 at time 53.200000
[DROPPED] Packet from 3 to 1 at time 53.300000
[DROPPED] Packet from 4 to 2 at time 53.400000
[DROPPED] Packet from 0 to 3 at time 53.500000
[DROPPED] Packet from 1 to 4 at time 53.600000
[DROPPED] Packet from 2 to 0 at time 53.700000
[DROPPED] Packet from 3 to 1 at time 53.800000
[DROPPED] Packet from 4 to 2 at time 53.900000
[DROPPED] Packet from 0 to 3 at time 54.000000
[DROPPED] Packet from 1 to 4 at time 54.100000
[DROPPED] Packet from 2 to 0 at time 54.200000
[DROPPED] Packet from 3 to 1 at time 54.300000
[DROPPED] Packet from 4 to 2 at time 54.400000
[DROPPED] Packet from 0 to 3 at time 54.500000
[DROPPED] Packet from 1 to 4 at time 54.600000
[DROPPED] Packet from 2 to 0 at time 54.700000
[DROPPED] Packet from 3 to 1 at time 54.800000
[DROPPED] Packet from 4 to 2 at time 54.900000
[DROPPED] Packet from 0 to 3 at time 55.000000
[DROPPED] Packet from 1 to 4 at time 55.100000
[DROPPED] Packet from 2 to 0 at time 55.200000
[DROPPED] Packet from 3 to 1 at time 55.300000
[DROPPED] Packet from 4 to 2 at time 55.400000
[DROPPED] Packet from 0 to 3 at time 55.500000
[DROPPED] Packet from 1 to 4 at time 55.600000
[DROPPED] Packet from 2 to 0 at time 55.700000
[DROPPED] Packet from 3 to 1 at time 55.800000
[DROPPED] Packet from 4 to 2 at time 55.900000
[DROPPED] Packet from 0 to 3 at time 56.000000
[DROPPED] Packet from 1 to 4 at time 56.100000
[DROPPED] Packet from 2 to 0 at time 56.200000
[DROPPED] Packet from 3 to 1 at time 56.300000
[DROPPED] Packet from 4 to 2 at time 56.400000
[DROPPED] Packet from 0 to 3 at time 56.500000
[DROPPED] Packet from 1 to 4 at time 56.600000
[DROPPED] Packet from 2 to 0 at time 56.700000
[DROPPED] Packet from 3 to 1 at time 56.800000
[DROPPED] Packet from 4 to 2 at time 56.900000
[DROPPED] Packet from 0 to 3 at time 57.000000
[DROPPED] Packet from 1 to 4 at time 57.100000
[DROPPED] Packet from 2 to 0 at time 57.200000
[DROPPED] Packet from 3 to 1 at time 57.300000
[DROPPED] Packet from 4 to 2 at time 57.400000
[DROPPED] Packet from 0 to 3 at time 57.500000
[DROPPED] Packet from 1 to 4 at time 57.600000
[DROPPED] Packet from 2 to 0 at time 57.700000
[DROPPED] Packet from 3 to 1 at time 57.800000
[DROPPED] Packet from 4 to 2 at time 57.900000
[DROPPED] Packet from 0 to 3 at time 58.000000
[DROPPED] Packet from 1 to 4 at time 58.100000
[DROPPED] Packet from 2 to 0 at time 58.200000
[DROPPED] Packet from 3 to 1 at time 58.300000
[DROPPED] Packet from 4 to 2 at time 58.400000
[DROPPED] Packet from 0 to 3 at time 58.500000
[DROPPED] Packet from 1 to 4 at time 58.600000
[DROPPED] Packet from 2 to 0 at time 58.700000
[DROPPED] Packet from 3 to 1 at time 58.800000
[DROPPED] Packet from 4 to 2 at time 58.900000
[DROPPED] Packet from 0 to 3 at time 59.000000
[DROPPED] Packet from 1 to 4 at time 59.100000
[DROPPED] Packet from 2 to 0 at time 59.200000
[DROPPED] Packet from 3 to 1 at time 59.300000
[DROPPED] Packet from 4 to 2 at time 59.400000
[DROPPED] Packet from 0 to 3 at time 59.500000
[DROPPED] Packet from 1 to 4 at time 59.600000
[DROPPED] Packet from 2 to 0 at time 59.700000
[DROPPED] Packet from 3 to 1 at time 59.800000
[DROPPED] Packet from 4 to 2 at time 59.900000
[DROPPED] Packet from 0 to 3 at time 60.000000
[DROPPED] Packet from 1 to 4 at time 60.100000
[DROPPED] Packet from 2 to 0 at time 60.200000
[DROPPED] Packet from 3 to 1 at time 60.300000
[DROPPED] Packet from 4 to 2 at time 60.400000
[DROPPED] Packet from 0 to 3 at time 60.500000
[DROPPED] Packet from 1 to 4 at time 60.600000
[DROPPED] Packet from 2 to 0 at time 60.700000
[DROPPED] Packet from 3 to 1 at time 60.800000
[DROPPED] Packet from 4 to 2 at time 60.900000
[DROPPED] Packet from 0 to 3 at time 61.000000
[DROPPED] Packet from 1 to 4 at time 61.100000
[DROPPED] Packet from 2 to 0 at time 61.200000
[DROPPED] Packet from 3 to 1 at time 61.300000
[DROPPED] Packet from 4 to 2 at time 61.400000
[DROPPED] Packet from 0 to 3 at time 61.500000
[DROPPED] Packet from 1 to 4 at time 61.600000
[DROPPED] Packet from 2 to 0 at time 61.700000
[DROPPED] Packet from 3 to 1 at time 61.800000
[DROPPED] Packet from 4 to 2 at time 61.900000
[DROPPED] Packet from 0 to 3 at time 62.000000
[DROPPED] Packet from 1 to 4 at time 62.100000
[DROPPED] Packet from 2 to 0 at time 62.200000
[DROPPED] Packet from 3 to 1 at time 62.300000
[DROPPED] Packet from 4 to 2 at time 62.400000
[DROPPED] Packet from 0 to 3 at time 62.500000
[DROPPED] Packet from 1 to 4 at time 62.600000
[DROPPED] Packet from 2 to 0 at time 62.700000
[DROPPED] Packet from 3 to 1 at time 62.800000
[DROPPED] Packet from 4 to 2 at time 62.900000
[DROPPED] Packet from 0 to 3 at time 63.000000
[DROPPED] Packet from 1 to 4 at time 63.100000
[DROPPED] Packet from 2 to 0 at time 63.200000
[DROPPED] Packet from 3 to 1 at time 63.300000
[DROPPED] Packet from 4 to 2 at time 63.400000
[DROPPED] Packet from 0 to 3 at time 63.500000
[DROPPED] Packet from 1 to 4 at time 63.600000
[DROPPED] Packet from 2 to 0 at time 63.700000
[DROPPED] Packet from 3 to 1 at time 63.800000
[DROPPED] Packet from 4 to 2 at time 63.900000
[DROPPED] Packet from 0 to 3 at time 64.000000
[DROPPED] Packet from 1 to 4 at time 64.100000
[DROPPED] Packet from 2 to 0 at time 64.200000
[DROPPED] Packet from 3 to 1 at time 64.300000
[DROPPED] Packet from 4 to 2 at time 64.400000
[DROPPED] Packet from 0 to 3 at time 64.500000
[DROPPED] Packet from 1 to 4 at time 64.600000
[DROPPED] Packet from 2 to 0 at time 64.700000
[DROPPED] Packet from 3 to 1 at time 64.800000
[DROPPED] Packet from 4 to 2 at time 64.900000
[DROPPED] Packet from 0 to 3 at time 65.000000
[DROPPED] Packet from 1 to 4 at time 65.100000
[DROPPED] Packet from 2 to 0 at time 65.200000
[DROPPED] Packet from 3 to 1 at time 65.300000
[DROPPED] Packet from 4 to 2 at time 65.400000
[DROPPED] Packet from 0 to 3 at time 65.500000
[DROPPED] Packet from 1 to 4 at time 65.600000
[DROPPED] Packet from 2 to 0 at time 65.700000
[DROPPED] Packet from 3 to 1 at time 65.800000
[DROPPED] Packet from 4 to 2 at time 65.900000
[DROPPED] Packet from 0 to 3 at time 66.000000
[DROPPED] Packet from 1 to 4 at time 66.100000
[DROPPED] Packet from 2 to 0 at time 66.200000
[DROPPED] Packet from 3 to 1 at time 66.300000
[DROPPED] Packet from 4 to 2 at time 66.400000
[DROPPED] Packet from 0 to 3 at time 66.500000
[DROPPED] Packet from 1 to 4 at time 66.600000
[DROPPED] Packet from 2 to 0 at time 66.700000
[DROPPED] Packet from 3 to 1 at time 66.800000
[DROPPED] Packet from 4 to 2 at time 66.900000
[DROPPED] Packet from 0 to 3 at time 67.000000
[DROPPED] Packet from 1 to 4 at time 67.100000
[DROPPED] Packet from 2 to 0 at time 67.200000
[DROPPED] Packet from 3 to 1 at time 67.300000
[DROPPED] Packet from 4 to 2 at time 67.400000
[DROPPED] Packet from 0 to 3 at time 67.500000
[DROPPED] Packet from 1 to 4 at time 67.600000
[DROPPED] Packet from 2 to 0 at time 67.700000
[DROPPED] Packet from 3 to 1 at time 67.800000
[DROPPED] Packet from 4 to 2 at time 67.900000
[DROPPED] Packet from 0 to 3 at time 68.000000
[DROPPED] Packet from 1 to 4 at time 68.100000
[DROPPED] Packet from 2 to 0 at time 68.200000
[DROPPED] Packet from 3 to 1 at time 68.300000
[DROPPED] Packet from 4 to 2 at time 68.400000
[DROPPED] Packet from 0 to 3 at time 68.500000
[DROPPED] Packet from 1 to 4 at time 68.600000
[DROPPED] Packet from 2 to 0 at time 68.700000
[DROPPED] Packet from 3 to 1 at time 68.800000
[DROPPED] Packet from 4 to 2 at time 68.900000
[DROPPED] Packet from 0 to 3 at time 69.000000
[DROPPED] Packet from 1 to 4 at time 69.100000
[DROPPED] Packet from 2 to 0 at time 69.200000
[DROPPED] Packet from 3 to 1 at time 69.300000
[DROPPED] Packet from 4 to 2 at time 69.400000
[DROPPED] Packet from 0 to 3 at time 69.500000
[DROPPED] Packet from 1 to 4 at time 69.600000
[DROPPED] Packet from 2 to 0 at time 69.700000
[DROPPED] Packet from 3 to 1 at time 69.800000
[DROPPED] Packet from 4 to 2 at time 69.900000
[DROPPED] Packet from 0 to 3 at time 70.000000
[DROPPED] Packet from 1 to 4 at time 70.100000
[DROPPED] Packet from 2 to 0 at time 70.200000
[DROPPED] Packet from 3 to 1 at time 70.300000
[DROPPED] Packet from 4 to 2 at time 70.400000
[DROPPED] Packet from 0 to 3 at time 70.500000
[DROPPED] Packet from 1 to 4 at time 70.600000
[DROPPED] Packet from 2 to 0 at time 70.700000
[DROPPED] Packet from 3 to 1 at time 70.800000
[DROPPED] Packet from 4 to 2 at time 70.900000
[DROPPED] Packet from 0 to 3 at time 71.000000
[DROPPED] Packet from 1 to 4 at time 71.100000
[DROPPED] Packet from 2 to 0 at time 71.200000
[DROPPED] Packet from 3 to 1 at time 71.300000
[DROPPED] Packet from 4 to 2 at time 71.400000
[DROPPED] Packet from 0 to 3 at time 71.500000
[DROPPED] Packet from 1 to 4 at time 71.600000
[DROPPED] Packet from 2 to 0 at time 71.700000
[DROPPED] Packet from 3 to 1 at time 71.800000
[DROPPED] Packet from 4 to 2 at time 71.900000
[DROPPED] Packet from 0 to 3 at time 72.000000
[DROPPED] Packet from 1 to 4 at time 72.100000
[DROPPED] Packet from 2 to 0 at time 72.200000
[DROPPED] Packet from 3 to 1 at time 72.300000
[DROPPED] Packet from 4 to 2 at time 72.400000
[DROPPED] Packet from 0 to 3 at time 72.500000
[DROPPED] Packet from 1 to 4 at time 72.600000
[DROPPED] Packet from 2 to 0 at time 72.700000
[DROPPED] Packet from 3 to 1 at time 72.800000
[DROPPED] Packet from 4 to 2 at time 72.900000
[DROPPED] Packet from 0 to 3 at time 73.000000
[DROPPED] Packet from 1 to 4 at time 73.100000
[DROPPED] Packet from 2 to 0 at time 73.200000
[DROPPED] Packet from 3 to 1 at time 73.300000
[DROPPED] Packet from 4 to 2 at time 73.400000
[DROPPED] Packet from 0 to 3 at time 73.500000
[DROPPED] Packet from 1 to 4 at time 73.600000
[DROPPED] Packet from 2 to 0 at time 73.700000
[DROPPED] Packet from 3 to 1 at time 73.800000
[DROPPED] Packet from 4 to 2 at time 73.900000
[DROPPED] Packet from 0 to 3 at time 74.000000
[DROPPED] Packet from 1 to 4 at time 74.100000
[DROPPED] Packet from 2 to 0 at time 74.200000
[DROPPED] Packet from 3 to 1 at time 74.300000
[DROPPED] Packet from 4 to 2 at time 74.400000
[DROPPED] Packet from 0 to 3 at time 74.500000
[DROPPED] Packet from 1 to 4 at time 74.600000
[DROPPED] Packet from 2 to 0 at time 74.700000
[DROPPED] Packet from 3 to 1 at time 74.800000
[DROPPED] Packet from 4 to 2 at time 74.900000
[DROPPED] Packet from 0 to 3 at time 75.000000
[DROPPED] Packet from 1 to 4 at time 75.100000
[DROPPED] Packet from 2 to 0 at time 75.200000
[DROPPED] Packet from 3 to 1 at time 75.300000
[DROPPED] Packet from 4 to 2 at time 75.400000
[DROPPED] Packet from 0 to 3 at time 75.500000
[DROPPED] Packet from 1 to 4 at time 75.600000
[DROPPED] Packet from 2 to 0 at time 75.700000
[DROPPED] Packet from 3 to 1 at time 75.800000
[DROPPED] Packet from 4 to 2 at time 75.900000
[DROPPED] Packet from 0 to 3 at time 76.000000
[DROPPED] Packet from 1 to 4 at time 76.100000
[DROPPED] Packet from 2 to 0 at time 76.200000
[DROPPED] Packet from 3 to 1 at time 76.300000
[DROPPED] Packet from 4 to 2 at time 76.400000
[DROPPED] Packet from 0 to 3 at time 76.500000
[DROPPED] Packet from 1 to 4 at time 76.600000
[DROPPED] Packet from 2 to 0 at time 76.700000
[DROPPED] Packet from 3 to 1 at time 76.800000
[DROPPED] Packet from 4 to 2 at time 76.900000
[DROPPED] Packet from 0 to 3 at time 77.000000
[DROPPED] Packet from 1 to 4 at time 77.100000
[DROPPED] Packet from 2 to 0 at time 77.200000
[DROPPED] Packet from 3 to 1 at time 77.300000
[DROPPED] Packet from 4 to 2 at time 77.400000
[DROPPED] Packet from 0 to 3 at time 77.500000
[DROPPED] Packet from 1 to 4 at time 77.600000
[DROPPED] Packet from 2 to 0 at time 77.700000
[DROPPED] Packet from 3 to 1 at time 77.800000
[DROPPED] Packet from 4 to 2 at time 77.900000
[DROPPED] Packet from 0 to 3 at time 78.000000
[DROPPED] Packet from 1 to 4 at time 78.100000
[DROPPED] Packet from 2 to 0 at time 78.200000
[DROPPED] Packet from 3 to 1 at time 78.300000
[DROPPED] Packet from 4 to 2 at time 78.400000
[DROPPED] Packet from 0 to 3 at time 78.500000
[DROPPED] Packet from 1 to 4 at time 78.600000
[DROPPED] Packet from 2 to 0 at time 78.700000
[DROPPED] Packet from 3 to 1 at time 78.800000
[DROPPED] Packet from 4 to 2 at time 78.900000
[DROPPED] Packet from 0 to 3 at time 79.000000
[DROPPED] Packet from 1 to 4 at time 79.100000
[DROPPED] Packet from 2 to 0 at time 79.200000
[DROPPED] Packet from 3 to 1 at time 79.300000
[DROPPED] Packet from 4 to 2 at time 79.400000
[DROPPED] Packet from 0 to 3 at time 79.500000
[DROPPED] Packet from 1 to 4 at time 79.600000
[DROPPED] Packet from 2 to 0 at time 79.700000
[DROPPED] Packet from 3 to 1 at time 79.800000
[DROPPED] Packet from 4 to 2 at time 79.900000
[DROPPED] Packet from 0 to 3 at time 80.000000
[DROPPED] Packet from 1 to 4 at time 80.100000
[DROPPED] Packet from 2 to 0 at time 80.200000
[DROPPED] Packet from 3 to 1 at time 80.300000
[DROPPED] Packet from 4 to 2 at time 80.400000
[DROPPED] Packet from 0 to 3 at time 80.500000
[DROPPED] Packet from 1 to 4 at time 80.600000
[DROPPED] Packet from 2 to 0 at time 80.700000
[DROPPED] Packet from 3 to 1 at time 80.800000
[DROPPED] Packet from 4 to 2 at time 80.900000
[DROPPED] Packet from 0 to 3 at time 81.000000
[DROPPED] Packet from 1 to 4 at time 81.100000
[DROPPED] Packet from 2 to 0 at time 81.200000
[DROPPED] Packet from 3 to 1 at time 81.300000
[DROPPED] Packet from 4 to 2 at time 81.400000
[DROPPED] Packet from 0 to 3 at time 81.500000
[DROPPED] Packet from 1 to 4 at time 81.600000
[DROPPED] Packet from 2 to 0 at time 81.700000
[DROPPED] Packet from 3 to 1 at time 81.800000
[DROPPED] Packet from 4 to 2 at time 81.900000
[DROPPED] Packet from 0 to 3 at time 82.000000
[DROPPED] Packet from 1 to 4 at time 82.100000
[DROPPED] Packet from 2 to 0 at time 82.200000
[DROPPED] Packet from 3 to 1 at time 82.300000
[DROPPED] Packet from 4 to 2 at time 82.400000
[DROPPED] Packet from 0 to 3 at time 82.500000
[DROPPED] Packet from 1 to 4 at time 82.600000
[DROPPED] Packet from 2 to 0 at time 82.700000
[DROPPED] Packet from 3 to 1 at time 82.800000
[DROPPED] Packet from 4 to 2 at time 82.900000
[DROPPED] Packet from 0 to 3 at time 83.000000
[DROPPED] Packet from 1 to 4 at time 83.100000
[DROPPED] Packet from 2 to 0 at time 83.200000
[DROPPED] Packet from 3 to 1 at time 83.300000
[DROPPED] Packet from 4 to 2 at time 83.400000
[DROPPED] Packet from 0 to 3 at time 83.500000
[DROPPED] Packet from 1 to 4 at time 83.600000
[DROPPED] Packet from 2 to 0 at time 83.700000
[DROPPED] Packet from 3 to 1 at time 83.800000
[DROPPED] Packet from 4 to 2 at time 83.900000
[DROPPED] Packet from 0 to 3 at time 84.000000
[DROPPED] Packet from 1 to 4 at time 84.100000
[DROPPED] Packet from 2 to 0 at time 84.200000
[DROPPED] Packet from 3 to 1 at time 84.300000
[DROPPED] Packet from 4 to 2 at time 84.400000
[DROPPED] Packet from 0 to 3 at time 84.500000
[DROPPED] Packet from 1 to 4 at time 84.600000
[DROPPED] Packet from 2 to 0 at time 84.700000
[DROPPED] Packet from 3 to 1 at time 84.800000
[DROPPED] Packet from 4 to 2 at time 84.900000
[DROPPED] Packet from 0 to 3 at time 85.000000
[DROPPED] Packet from 1 to 4 at time 85.100000
[DROPPED] Packet from 2 to 0 at time 85.200000
[DROPPED] Packet from 3 to 1 at time 85.300000
[DROPPED] Packet from 4 to 2 at time 85.400000
[DROPPED] Packet from 0 to 3 at time 85.500000
[DROPPED] Packet from 1 to 4 at time 85.600000
[DROPPED] Packet from 2 to 0 at time 85.700000
[DROPPED] Packet from 3 to 1 at time 85.800000
[DROPPED] Packet from 4 to 2 at time 85.900000
[DROPPED] Packet from 0 to 3 at time 86.000000
[DROPPED] Packet from 1 to 4 at time 86.100000
[DROPPED] Packet from 2 to 0 at time 86.200000
[DROPPED] Packet from 3 to 1 at time 86.300000
[DROPPED] Packet from 4 to 2 at time 86.400000
[DROPPED] Packet from 0 to 3 at time 86.500000
[DROPPED] Packet from 1 to 4 at time 86.600000
[DROPPED] Packet from 2 to 0 at time 86.700000
[DROPPED] Packet from 3 to 1 at time 86.800000
[DROPPED] Packet from 4 to 2 at time 86.900000
[DROPPED] Packet from 0 to 3 at time 87.000000
[DROPPED] Packet from 1 to 4 at time 87.100000
[DROPPED] Packet from 2 to 0 at time 87.200000
[DROPPED] Packet from 3 to 1 at time 87.300000
[DROPPED] Packet from 4 to 2 at time 87.400000
[DROPPED] Packet from 0 to 3 at time 87.500000
[DROPPED] Packet from 1 to 4 at time 87.600000
[DROPPED] Packet from 2 to 0 at time 87.700000
[DROPPED] Packet from 3 to 1 at time 87.800000
[DROPPED] Packet from 4 to 2 at time 87.900000
[DROPPED] Packet from 0 to 3 at time 88.000000
[DROPPED] Packet from 1 to 4 at time 88.100000
[DROPPED] Packet from 2 to 0 at time 88.200000
[DROPPED] Packet from 3 to 1 at time 88.300000
[DROPPED] Packet from 4 to 2 at time 88.400000
[DROPPED] Packet from 0 to 3 at time 88.500000
[DROPPED] Packet from 1 to 4 at time 88.600000
[DROPPED] Packet from 2 to 0 at time 88.700000
[DROPPED] Packet from 3 to 1 at time 88.800000
[DROPPED] Packet from 4 to 2 at time 88.900000
[DROPPED] Packet from 0 to 3 at time 89.000000
[DROPPED] Packet from 1 to 4 at time 89.100000
[DROPPED] Packet from 2 to 0 at time 89.200000
[DROPPED] Packet from 3 to 1 at time 89.300000
[DROPPED] Packet from 4 to 2 at time 89.400000
[DROPPED] Packet from 0 to 3 at time 89.500000
[DROPPED] Packet from 1 to 4 at time 89.600000
[DROPPED] Packet from 2 to 0 at time 89.700000
[DROPPED] Packet from 3 to 1 at time 89.800000
[DROPPED] Packet from 4 to 2 at time 89.900000
[DROPPED] Packet from 0 to 3 at time 90.000000
[DROPPED] Packet from 1 to 4 at time 90.100000
[DROPPED] Packet from 2 to 0 at time 90.200000
[DROPPED] Packet from 3 to 1 at time 90.300000
[DROPPED] Packet from 4 to 2 at time 90.400000
[DROPPED] Packet from 0 to 3 at time 90.500000
[DROPPED] Packet from 1 to 4 at time 90.600000
[DROPPED] Packet from 2 to 0 at time 90.700000
[DROPPED] Packet from 3 to 1 at time 90.800000
[DROPPED] Packet from 4 to 2 at time 90.900000
[DROPPED] Packet from 0 to 3 at time 91.000000
[DROPPED] Packet from 1 to 4 at time 91.100000
[DROPPED] Packet from 2 to 0 at time 91.200000
[DROPPED] Packet from 3 to 1 at time 91.300000
[DROPPED] Packet from 4 to 2 at time 91.400000
[DROPPED] Packet from 0 to 3 at time 91.500000
[DROPPED] Packet from 1 to 4 at time 91.600000
[DROPPED] Packet from 2 to 0 at time 91.700000
[DROPPED] Packet from 3 to 1 at time 91.800000
[DROPPED] Packet from 4 to 2 at time 91.900000
[DROPPED] Packet from 0 to 3 at time 92.000000
[DROPPED] Packet from 1 to 4 at time 92.100000
[DROPPED] Packet from 2 to 0 at time 92.200000
[DROPPED] Packet from 3 to 1 at time 92.300000
[DROPPED] Packet from 4 to 2 at time 92.400000
[DROPPED] Packet from 0 to 3 at time 92.500000
[DROPPED] Packet from 1 to 4 at time 92.600000
[DROPPED] Packet from 2 to 0 at time 92.700000
[DROPPED] Packet from 3 to 1 at time 92.800000
[DROPPED] Packet from 4 to 2 at time 92.900000
[DROPPED] Packet from 0 to 3 at time 93.000000
[DROPPED] Packet from 1 to 4 at time 93.100000
[DROPPED] Packet from 2 to 0 at time 93.200000
[DROPPED] Packet from 3 to 1 at time 93.300000
[DROPPED] Packet from 4 to 2 at time 93.400000
[DROPPED] Packet from 0 to 3 at time 93.500000
[DROPPED] Packet from 1 to 4 at time 93.600000
[DROPPED] Packet from 2 to 0 at time 93.700000
[DROPPED] Packet from 3 to 1 at time 93.800000
[DROPPED] Packet from 4 to 2 at time 93.900000
[DROPPED] Packet from 0 to 3 at time 94.000000
[DROPPED] Packet from 1 to 4 at time 94.100000
[DROPPED] Packet from 2 to 0 at time 94.200000
[DROPPED] Packet from 3 to 1 at time 94.300000
[DROPPED] Packet from 4 to 2 at time 94.400000
[DROPPED] Packet from 0 to 3 at time 94.500000
[DROPPED] Packet from 1 to 4 at time 94.600000
[DROPPED] Packet from 2 to 0 at time 94.700000
[DROPPED] Packet from 3 to 1 at time 94.800000
[DROPPED] Packet from 4 to 2 at time 94.900000
[DROPPED] Packet from 0 to 3 at time 95.000000
[DROPPED] Packet from 1 to 4 at time 95.100000
[DROPPED] Packet from 2 to 0 at time 95.200000
[DROPPED] Packet from 3 to 1 at time 95.300000
[DROPPED] Packet from 4 to 2 at time 95.400000
[DROPPED] Packet from 0 to 3 at time 95.500000
[DROPPED] Packet from 1 to 4 at time 95.600000
[DROPPED] Packet from 2 to 0 at time 95.700000
[DROPPED] Packet from 3 to 1 at time 95.800000
[DROPPED] Packet from 4 to 2 at time 95.900000
[DROPPED] Packet from 0 to 3 at time 96.000000
[DROPPED] Packet from 1 to 4 at time 96.100000
[DROPPED] Packet from 2 to 0 at time 96.200000
[DROPPED] Packet from 3 to 1 at time 96.300000
[DROPPED] Packet from 4 to 2 at time 96.400000
[DROPPED] Packet from 0 to 3 at time 96.500000
[DROPPED] Packet from 1 to 4 at time 96.600000
[DROPPED] Packet from 2 to 0 at time 96.700000
[DROPPED] Packet from 3 to 1 at time 96.800000
[DROPPED] Packet from 4 to 2 at time 96.900000
[DROPPED] Packet from 0 to 3 at time 97.000000
[DROPPED] Packet from 1 to 4 at time 97.100000
[DROPPED] Packet from 2 to 0 at time 97.200000
[DROPPED] Packet from 3 to 1 at time 97.300000
[DROPPED] Packet from 4 to 2 at time 97.400000
[DROPPED] Packet from 0 to 3 at time 97.500000
[DROPPED] Packet from 1 to 4 at time 97.600000
[DROPPED] Packet from 2 to 0 at time 97.700000
[DROPPED] Packet from 3 to 1 at time 97.800000
[DROPPED] Packet from 4 to 2 at time 97.900000
[DROPPED] Packet from 0 to 3 at time 98.000000
[DROPPED] Packet from 1 to 4 at time 98.100000
[DROPPED] Packet from 2 to 0 at time 98.200000
[DROPPED] Packet from 3 to 1 at time 98.300000
[DROPPED] Packet from 4 to 2 at time 98.400000
[DROPPED] Packet from 0 to 3 at time 98.500000
[DROPPED] Packet from 1 to 4 at time 98.600000
[DROPPED] Packet from 2 to 0 at time 98.700000
[DROPPED] Packet from 3 to 1 at time 98.800000
[DROPPED] Packet from 4 to 2 at time 98.900000
[DROPPED] Packet from 0 to 3 at time 99.000000
[DROPPED] Packet from 1 to 4 at time 99.100000
[DROPPED] Packet from 2 to 0 at time 99.200000
[DROPPED] Packet from 3 to 1 at time 99.300000
[DROPPED] Packet from 4 to 2 at time 99.400000
[DROPPED] Packet from 0 to 3 at time 99.500000
[DROPPED] Packet from 1 to 4 at time 99.600000
[DROPPED] Packet from 2 to 0 at time 99.700000
[DROPPED] Packet from 3 to 1 at time 99.800000
[DROPPED] Packet from 4 to 2 at time 99.900000
